"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 17 15:27:33 CST 2021","Fri Dec 17 15:27:34 CST 2021","584","case","test_03_dept","TestDept","","","test_product_add[dept1]",""
"passed","Fri Dec 17 15:27:23 CST 2021","Fri Dec 17 15:27:23 CST 2021","6","case","test_03_dept","TestDept","","","test_product_list",""
"passed","Fri Dec 17 15:27:38 CST 2021","Fri Dec 17 15:27:39 CST 2021","557","case","test_03_dept","TestDept","","","test_product_add[dept2]",""
"passed","Fri Dec 17 15:27:43 CST 2021","Fri Dec 17 15:27:44 CST 2021","576","case","test_03_dept","TestDept","","","test_product_add[dept3]",""
"passed","Fri Dec 17 15:27:28 CST 2021","Fri Dec 17 15:27:28 CST 2021","546","case","test_03_dept","TestDept","","","test_product_add[dept0]",""
"passed","Fri Dec 17 15:26:52 CST 2021","Fri Dec 17 15:26:52 CST 2021","5","case","test_02_product","TestProduct","","","test_product_list",""
"passed","Fri Dec 17 15:26:41 CST 2021","Fri Dec 17 15:26:42 CST 2021","862","case","test_01_login","TestLogin","","","test_01_login[admin-123456-0]",""
"passed","Fri Dec 17 15:27:11 CST 2021","Fri Dec 17 15:27:13 CST 2021","1606","case","test_02_product","TestProduct","","","test_product_add[product2]",""
"passed","Fri Dec 17 15:26:57 CST 2021","Fri Dec 17 15:26:59 CST 2021","1755","case","test_02_product","TestProduct","","","test_product_add[product0]",""
"passed","Fri Dec 17 15:27:05 CST 2021","Fri Dec 17 15:27:07 CST 2021","1574","case","test_02_product","TestProduct","","","test_product_add[product1]",""
"passed","Fri Dec 17 15:26:37 CST 2021","Fri Dec 17 15:26:37 CST 2021","820","case","test_01_login","TestLogin","","","test_01_login[admin-1-1]",""
"passed","Fri Dec 17 15:26:46 CST 2021","Fri Dec 17 15:26:47 CST 2021","939","case","test_01_login","TestLogin","","","test_01_login[hesj-1-0]",""
"failed","Fri Dec 17 15:27:48 CST 2021","Fri Dec 17 15:27:49 CST 2021","305","case","test_03_dept","TestDept","","","test_product_delete",""
"passed","Fri Dec 17 15:27:17 CST 2021","Fri Dec 17 15:27:19 CST 2021","1041","case","test_02_product","TestProduct","","","test_product_delete",""
