"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 17 15:39:27 CST 2021","Fri Dec 17 15:39:28 CST 2021","562","case","test_03_dept","TestDept","","","test_product_add[dept1]",""
"passed","Fri Dec 17 15:38:34 CST 2021","Fri Dec 17 15:38:35 CST 2021","815","case","test_01_login","TestLogin","","","test_01_login[admin-1-1]",""
"passed","Fri Dec 17 15:39:32 CST 2021","Fri Dec 17 15:39:33 CST 2021","562","case","test_03_dept","TestDept","","","test_product_add[dept2]",""
"passed","Fri Dec 17 15:39:05 CST 2021","Fri Dec 17 15:39:07 CST 2021","1641","case","test_02_product","TestProduct","","","test_product_add[product2]",""
"passed","Fri Dec 17 15:38:59 CST 2021","Fri Dec 17 15:39:01 CST 2021","1616","case","test_02_product","TestProduct","","","test_product_add[product1]",""
"passed","Fri Dec 17 15:38:49 CST 2021","Fri Dec 17 15:38:49 CST 2021","7","case","test_02_product","TestProduct","","","test_product_list",""
"passed","Fri Dec 17 15:39:12 CST 2021","Fri Dec 17 15:39:13 CST 2021","1018","case","test_02_product","TestProduct","","","test_product_delete",""
"passed","Fri Dec 17 15:39:17 CST 2021","Fri Dec 17 15:39:17 CST 2021","6","case","test_03_dept","TestDept","","","test_product_list",""
"passed","Fri Dec 17 15:38:43 CST 2021","Fri Dec 17 15:38:44 CST 2021","918","case","test_01_login","TestLogin","","","test_01_login[hesj-1-0]",""
"failed","Fri Dec 17 15:39:43 CST 2021","Fri Dec 17 15:39:43 CST 2021","301","case","test_03_dept","TestDept","","","test_product_delete",""
"passed","Fri Dec 17 15:39:37 CST 2021","Fri Dec 17 15:39:38 CST 2021","583","case","test_03_dept","TestDept","","","test_product_add[dept3]",""
"passed","Fri Dec 17 15:39:22 CST 2021","Fri Dec 17 15:39:22 CST 2021","546","case","test_03_dept","TestDept","","","test_product_add[dept0]",""
"passed","Fri Dec 17 15:38:53 CST 2021","Fri Dec 17 15:38:55 CST 2021","1624","case","test_02_product","TestProduct","","","test_product_add[product0]",""
"passed","Fri Dec 17 15:38:38 CST 2021","Fri Dec 17 15:38:39 CST 2021","834","case","test_01_login","TestLogin","","","test_01_login[admin-123456-0]",""
