"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 22 21:46:40 CST 2021","Wed Dec 22 21:46:41 CST 2021","555","case","test_03_dept","TestDept","","","test_dept_add[dept1]",""
"passed","Wed Dec 22 21:46:47 CST 2021","Wed Dec 22 21:46:48 CST 2021","573","case","test_03_dept","TestDept","","","test_dept_add[dept2]",""
"passed","Wed Dec 22 21:45:26 CST 2021","Wed Dec 22 21:45:27 CST 2021","791","case","test_01_login","TestLogin","","","test_01_login[admin-123456-0]",""
"passed","Wed Dec 22 21:46:01 CST 2021","Wed Dec 22 21:46:03 CST 2021","1434","case","test_02_product","TestProduct","","","test_product_add[product2]",""
"passed","Wed Dec 22 21:46:54 CST 2021","Wed Dec 22 21:46:55 CST 2021","551","case","test_03_dept","TestDept","","","test_dept_add[dept3]",""
"passed","Wed Dec 22 21:45:53 CST 2021","Wed Dec 22 21:45:55 CST 2021","1560","case","test_02_product","TestProduct","","","test_product_add[product1]",""
"passed","Wed Dec 22 21:46:33 CST 2021","Wed Dec 22 21:46:34 CST 2021","703","case","test_03_dept","TestDept","","","test_dept_add[dept0]",""
"passed","Wed Dec 22 21:45:32 CST 2021","Wed Dec 22 21:45:33 CST 2021","785","case","test_01_login","TestLogin","","","test_01_login[hesj-1-0]",""
"passed","Wed Dec 22 21:45:46 CST 2021","Wed Dec 22 21:45:47 CST 2021","1522","case","test_02_product","TestProduct","","","test_product_add[product0]",""
"passed","Wed Dec 22 21:46:26 CST 2021","Wed Dec 22 21:46:26 CST 2021","6","case","test_03_dept","TestDept","","","test_dept_list",""
"passed","Wed Dec 22 21:46:09 CST 2021","Wed Dec 22 21:46:12 CST 2021","3019","case","test_02_product","TestProduct","","","test_product_delete",""
"failed","Wed Dec 22 21:46:19 CST 2021","Wed Dec 22 21:46:19 CST 2021","451","case","test_03_dept","TestDept","","","test_dept_delete",""
"passed","Wed Dec 22 21:45:39 CST 2021","Wed Dec 22 21:45:39 CST 2021","6","case","test_02_product","TestProduct","","","test_product_list",""
"passed","Wed Dec 22 21:45:20 CST 2021","Wed Dec 22 21:45:21 CST 2021","786","case","test_01_login","TestLogin","","","test_01_login[admin-1-1]",""
