"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Dec 22 21:24:39 CST 2021","Wed Dec 22 21:24:40 CST 2021","660","case","test_03_dept","TestDept","","","test_dept_delete",""
"passed","Wed Dec 22 21:23:31 CST 2021","Wed Dec 22 21:23:32 CST 2021","955","case","test_01_login","TestLogin","","","test_01_login[hesj-1-0]",""
"passed","Wed Dec 22 21:23:55 CST 2021","Wed Dec 22 21:23:57 CST 2021","2083","case","test_02_product","TestProduct","","","test_product_add[product1]",""
"broken","Wed Dec 22 21:24:32 CST 2021","Wed Dec 22 21:24:32 CST 2021","0","case","test_03_dept","TestDept","","","test_dept_add",""
"passed","Wed Dec 22 21:23:18 CST 2021","Wed Dec 22 21:23:19 CST 2021","939","case","test_01_login","TestLogin","","","test_01_login[admin-1-1]",""
"passed","Wed Dec 22 21:24:25 CST 2021","Wed Dec 22 21:24:25 CST 2021","9","case","test_03_dept","TestDept","","","test_dept_list",""
"passed","Wed Dec 22 21:23:39 CST 2021","Wed Dec 22 21:23:39 CST 2021","7","case","test_02_product","TestProduct","","","test_product_list",""
"passed","Wed Dec 22 21:24:04 CST 2021","Wed Dec 22 21:24:06 CST 2021","2058","case","test_02_product","TestProduct","","","test_product_add[product2]",""
"passed","Wed Dec 22 21:23:46 CST 2021","Wed Dec 22 21:23:48 CST 2021","2036","case","test_02_product","TestProduct","","","test_product_add[product0]",""
"passed","Wed Dec 22 21:24:13 CST 2021","Wed Dec 22 21:24:16 CST 2021","3166","case","test_02_product","TestProduct","","","test_product_delete",""
"passed","Wed Dec 22 21:23:25 CST 2021","Wed Dec 22 21:23:26 CST 2021","926","case","test_01_login","TestLogin","","","test_01_login[admin-123456-0]",""
