"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 22 21:37:42 CST 2021","Wed Dec 22 21:37:42 CST 2021","820","case","test_01_login","TestLogin","","","test_01_login[admin-123456-0]",""
"passed","Wed Dec 22 21:38:17 CST 2021","Wed Dec 22 21:38:19 CST 2021","1564","case","test_02_product","TestProduct","","","test_product_add[product2]",""
"passed","Wed Dec 22 21:38:48 CST 2021","Wed Dec 22 21:38:49 CST 2021","1302","case","test_03_dept","TestDept","","","test_dept_add[dept0]",""
"passed","Wed Dec 22 21:37:48 CST 2021","Wed Dec 22 21:37:49 CST 2021","834","case","test_01_login","TestLogin","","","test_01_login[hesj-1-0]",""
"passed","Wed Dec 22 21:39:10 CST 2021","Wed Dec 22 21:39:11 CST 2021","568","case","test_03_dept","TestDept","","","test_dept_add[dept3]",""
"passed","Wed Dec 22 21:38:41 CST 2021","Wed Dec 22 21:38:41 CST 2021","7","case","test_03_dept","TestDept","","","test_dept_list",""
"passed","Wed Dec 22 21:39:03 CST 2021","Wed Dec 22 21:39:04 CST 2021","550","case","test_03_dept","TestDept","","","test_dept_add[dept2]",""
"failed","Wed Dec 22 21:38:34 CST 2021","Wed Dec 22 21:38:34 CST 2021","497","case","test_03_dept","TestDept","","","test_dept_delete",""
"passed","Wed Dec 22 21:37:55 CST 2021","Wed Dec 22 21:37:55 CST 2021","5","case","test_02_product","TestProduct","","","test_product_list",""
"passed","Wed Dec 22 21:38:09 CST 2021","Wed Dec 22 21:38:11 CST 2021","1541","case","test_02_product","TestProduct","","","test_product_add[product1]",""
"passed","Wed Dec 22 21:38:01 CST 2021","Wed Dec 22 21:38:03 CST 2021","1610","case","test_02_product","TestProduct","","","test_product_add[product0]",""
"passed","Wed Dec 22 21:37:35 CST 2021","Wed Dec 22 21:37:36 CST 2021","800","case","test_01_login","TestLogin","","","test_01_login[admin-1-1]",""
"passed","Wed Dec 22 21:38:25 CST 2021","Wed Dec 22 21:38:27 CST 2021","2546","case","test_02_product","TestProduct","","","test_product_delete",""
"passed","Wed Dec 22 21:38:57 CST 2021","Wed Dec 22 21:38:57 CST 2021","564","case","test_03_dept","TestDept","","","test_dept_add[dept1]",""
